Image_Path,True_Label,Predicted_Label,Confidence,Correct,glioma_Prob,meningioma_Prob,notumor_Prob,pituitary_Prob
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0397.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0398.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0399.jpg,notumor,notumor,99.11%,Yes,0.00%,0.89%,99.11%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0400.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0401.jpg,notumor,notumor,99.81%,Yes,0.00%,0.15%,99.81%,0.05%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0402.jpg,notumor,notumor,99.94%,Yes,0.06%,0.00%,99.94%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0403.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0404.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-piTr_0000.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-piTr_0001.jpg,pituitary,pituitary,99.99%,Yes,0.00%,0.01%,0.00%,99.99%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-piTr_0002.jpg,pituitary,meningioma,99.96%,No,0.00%,99.96%,0.00%,0.04%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-piTr_0003.jpg,pituitary,pituitary,99.96%,Yes,0.00%,0.04%,0.00%,99.96%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-piTr_0004.jpg,pituitary,pituitary,98.87%,Yes,0.05%,1.08%,0.00%,98.87%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-piTr_0005.jpg,pituitary,meningioma,79.22%,No,6.95%,79.22%,0.00%,13.83%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-piTr_0006.jpg,pituitary,glioma,99.27%,No,99.27%,0.61%,0.00%,0.12%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-piTr_0007.jpg,pituitary,pituitary,99.97%,Yes,0.00%,0.03%,0.00%,99.97%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-piTr_0008.jpg,pituitary,pituitary,99.97%,Yes,0.00%,0.03%,0.00%,99.97%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-piTr_0009.jpg,pituitary,pituitary,61.29%,Yes,1.06%,37.52%,0.12%,61.29%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0010.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0011.jpg,pituitary,pituitary,99.97%,Yes,0.00%,0.03%,0.00%,99.97%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0012.jpg,pituitary,pituitary,99.89%,Yes,0.01%,0.11%,0.00%,99.89%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0013.jpg,pituitary,pituitary,99.82%,Yes,0.07%,0.11%,0.00%,99.82%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0014.jpg,pituitary,pituitary,99.97%,Yes,0.00%,0.03%,0.00%,99.97%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0015.jpg,pituitary,pituitary,99.99%,Yes,0.00%,0.01%,0.00%,99.99%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0016.jpg,pituitary,pituitary,97.84%,Yes,0.00%,2.16%,0.00%,97.84%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0017.jpg,pituitary,pituitary,91.97%,Yes,0.30%,7.73%,0.00%,91.97%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0018.jpg,pituitary,pituitary,96.65%,Yes,0.92%,2.30%,0.13%,96.65%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0019.jpg,pituitary,meningioma,81.93%,No,1.38%,81.93%,0.00%,16.69%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0020.jpg,pituitary,pituitary,99.96%,Yes,0.00%,0.04%,0.00%,99.96%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0021.jpg,pituitary,pituitary,99.95%,Yes,0.00%,0.05%,0.00%,99.95%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0022.jpg,pituitary,pituitary,99.76%,Yes,0.01%,0.21%,0.01%,99.76%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0023.jpg,pituitary,pituitary,99.90%,Yes,0.00%,0.10%,0.00%,99.90%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0024.jpg,pituitary,pituitary,99.99%,Yes,0.00%,0.01%,0.00%,99.99%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0025.jpg,pituitary,pituitary,74.72%,Yes,0.02%,25.26%,0.00%,74.72%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0026.jpg,pituitary,pituitary,99.99%,Yes,0.00%,0.01%,0.00%,99.99%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0027.jpg,pituitary,pituitary,99.99%,Yes,0.00%,0.01%,0.00%,99.99%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0028.jpg,pituitary,pituitary,98.05%,Yes,0.02%,1.93%,0.00%,98.05%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0029.jpg,pituitary,pituitary,76.97%,Yes,4.68%,18.35%,0.00%,76.97%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0030.jpg,pituitary,pituitary,99.86%,Yes,0.00%,0.14%,0.00%,99.86%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0031.jpg,pituitary,pituitary,99.41%,Yes,0.01%,0.59%,0.00%,99.41%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0032.jpg,pituitary,pituitary,89.91%,Yes,0.03%,9.98%,0.08%,89.91%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0033.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0034.jpg,pituitary,pituitary,87.96%,Yes,0.06%,11.96%,0.01%,87.96%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0035.jpg,pituitary,pituitary,98.78%,Yes,0.15%,1.07%,0.00%,98.78%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0036.jpg,pituitary,pituitary,99.97%,Yes,0.00%,0.03%,0.00%,99.97%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0037.jpg,pituitary,pituitary,99.93%,Yes,0.00%,0.07%,0.00%,99.93%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0038.jpg,pituitary,pituitary,99.95%,Yes,0.00%,0.05%,0.00%,99.95%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0039.jpg,pituitary,pituitary,99.94%,Yes,0.00%,0.06%,0.00%,99.94%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0040.jpg,pituitary,pituitary,91.29%,Yes,0.23%,8.48%,0.00%,91.29%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0041.jpg,pituitary,pituitary,59.88%,Yes,0.05%,40.07%,0.00%,59.88%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0042.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0043.jpg,pituitary,pituitary,91.21%,Yes,0.24%,8.55%,0.00%,91.21%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0044.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0045.jpg,pituitary,pituitary,99.81%,Yes,0.04%,0.15%,0.00%,99.81%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0046.jpg,pituitary,pituitary,99.99%,Yes,0.00%,0.01%,0.00%,99.99%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0047.jpg,pituitary,pituitary,99.73%,Yes,0.00%,0.26%,0.02%,99.73%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0048.jpg,pituitary,pituitary,98.11%,Yes,0.47%,1.43%,0.00%,98.11%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0049.jpg,pituitary,glioma,47.59%,No,47.59%,15.93%,22.20%,14.27%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0050.jpg,pituitary,pituitary,99.57%,Yes,0.02%,0.41%,0.00%,99.57%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0051.jpg,pituitary,pituitary,73.02%,Yes,17.29%,9.68%,0.01%,73.02%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0052.jpg,pituitary,pituitary,99.91%,Yes,0.00%,0.08%,0.00%,99.91%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0053.jpg,pituitary,pituitary,99.97%,Yes,0.00%,0.03%,0.00%,99.97%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0054.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0055.jpg,pituitary,pituitary,99.98%,Yes,0.00%,0.02%,0.00%,99.98%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0056.jpg,pituitary,pituitary,99.98%,Yes,0.00%,0.02%,0.00%,99.98%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0057.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0058.jpg,pituitary,pituitary,99.98%,Yes,0.00%,0.02%,0.00%,99.98%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0059.jpg,pituitary,pituitary,88.87%,Yes,0.42%,10.71%,0.00%,88.87%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0060.jpg,pituitary,pituitary,98.89%,Yes,0.02%,1.09%,0.00%,98.89%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0061.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0062.jpg,pituitary,pituitary,96.10%,Yes,0.25%,3.65%,0.00%,96.10%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0063.jpg,pituitary,pituitary,91.74%,Yes,0.04%,7.66%,0.56%,91.74%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0064.jpg,pituitary,pituitary,99.93%,Yes,0.00%,0.07%,0.00%,99.93%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0065.jpg,pituitary,pituitary,99.97%,Yes,0.00%,0.03%,0.00%,99.97%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0066.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0067.jpg,pituitary,pituitary,95.63%,Yes,0.01%,4.36%,0.01%,95.63%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0068.jpg,pituitary,pituitary,92.00%,Yes,0.01%,7.94%,0.05%,92.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0069.jpg,pituitary,pituitary,99.98%,Yes,0.00%,0.02%,0.00%,99.98%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0070.jpg,pituitary,pituitary,99.91%,Yes,0.00%,0.09%,0.00%,99.91%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0071.jpg,pituitary,pituitary,99.79%,Yes,0.00%,0.21%,0.00%,99.79%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0072.jpg,pituitary,pituitary,96.83%,Yes,0.01%,3.16%,0.00%,96.83%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0073.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0074.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0075.jpg,pituitary,meningioma,87.97%,No,8.28%,87.97%,0.01%,3.74%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0076.jpg,pituitary,pituitary,99.98%,Yes,0.00%,0.02%,0.00%,99.98%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0077.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0078.jpg,pituitary,glioma,52.40%,No,52.40%,43.98%,0.00%,3.62%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0079.jpg,pituitary,pituitary,84.75%,Yes,0.14%,14.95%,0.16%,84.75%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0080.jpg,pituitary,pituitary,99.97%,Yes,0.00%,0.03%,0.00%,99.97%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0081.jpg,pituitary,pituitary,99.92%,Yes,0.00%,0.08%,0.00%,99.92%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0082.jpg,pituitary,pituitary,99.95%,Yes,0.00%,0.05%,0.00%,99.95%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0083.jpg,pituitary,pituitary,97.80%,Yes,0.18%,2.02%,0.00%,97.80%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0084.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0085.jpg,pituitary,pituitary,99.99%,Yes,0.00%,0.01%,0.00%,99.99%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0086.jpg,pituitary,pituitary,99.67%,Yes,0.00%,0.33%,0.00%,99.67%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0087.jpg,pituitary,pituitary,99.84%,Yes,0.01%,0.16%,0.00%,99.84%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0088.jpg,pituitary,pituitary,99.90%,Yes,0.01%,0.08%,0.00%,99.90%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0089.jpg,pituitary,pituitary,99.64%,Yes,0.01%,0.32%,0.04%,99.64%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0090.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0091.jpg,pituitary,pituitary,99.98%,Yes,0.00%,0.02%,0.00%,99.98%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0092.jpg,pituitary,pituitary,54.36%,Yes,20.44%,24.97%,0.23%,54.36%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0093.jpg,pituitary,pituitary,98.51%,Yes,0.00%,1.46%,0.03%,98.51%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0094.jpg,pituitary,pituitary,97.49%,Yes,0.00%,2.51%,0.00%,97.49%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0095.jpg,pituitary,pituitary,99.91%,Yes,0.00%,0.08%,0.00%,99.91%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0096.jpg,pituitary,pituitary,99.87%,Yes,0.01%,0.11%,0.00%,99.87%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0097.jpg,pituitary,pituitary,99.83%,Yes,0.01%,0.15%,0.00%,99.83%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0098.jpg,pituitary,pituitary,99.28%,Yes,0.02%,0.70%,0.00%,99.28%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0099.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0100.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0101.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0102.jpg,pituitary,pituitary,99.45%,Yes,0.01%,0.54%,0.00%,99.45%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0103.jpg,pituitary,pituitary,89.89%,Yes,6.09%,3.54%,0.49%,89.89%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0104.jpg,pituitary,pituitary,96.54%,Yes,0.22%,3.24%,0.00%,96.54%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0105.jpg,pituitary,pituitary,92.54%,Yes,0.54%,6.91%,0.00%,92.54%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0106.jpg,pituitary,pituitary,87.48%,Yes,0.29%,12.23%,0.00%,87.48%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0107.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0108.jpg,pituitary,pituitary,99.97%,Yes,0.00%,0.03%,0.00%,99.97%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0109.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0110.jpg,pituitary,pituitary,99.90%,Yes,0.00%,0.10%,0.00%,99.90%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0111.jpg,pituitary,pituitary,98.07%,Yes,0.14%,1.79%,0.00%,98.07%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0112.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0113.jpg,pituitary,pituitary,87.52%,Yes,0.06%,12.42%,0.00%,87.52%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0114.jpg,pituitary,pituitary,98.20%,Yes,0.39%,1.41%,0.00%,98.20%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0115.jpg,pituitary,pituitary,99.79%,Yes,0.00%,0.21%,0.00%,99.79%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0116.jpg,pituitary,pituitary,99.41%,Yes,0.00%,0.59%,0.00%,99.41%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0117.jpg,pituitary,pituitary,99.98%,Yes,0.00%,0.02%,0.00%,99.98%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0118.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0119.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0120.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0121.jpg,pituitary,pituitary,99.96%,Yes,0.00%,0.04%,0.00%,99.96%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0122.jpg,pituitary,pituitary,99.96%,Yes,0.00%,0.04%,0.00%,99.96%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0123.jpg,pituitary,pituitary,98.63%,Yes,0.07%,1.30%,0.00%,98.63%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0124.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0125.jpg,pituitary,pituitary,92.75%,Yes,5.15%,2.11%,0.00%,92.75%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0126.jpg,pituitary,pituitary,91.66%,Yes,1.95%,6.39%,0.00%,91.66%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0127.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0128.jpg,pituitary,pituitary,99.56%,Yes,0.09%,0.36%,0.00%,99.56%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0129.jpg,pituitary,pituitary,98.97%,Yes,0.01%,0.99%,0.03%,98.97%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0130.jpg,pituitary,pituitary,99.96%,Yes,0.00%,0.04%,0.00%,99.96%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0131.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0132.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0133.jpg,pituitary,pituitary,99.78%,Yes,0.00%,0.19%,0.03%,99.78%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0134.jpg,pituitary,pituitary,99.95%,Yes,0.00%,0.05%,0.00%,99.95%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0135.jpg,pituitary,pituitary,99.99%,Yes,0.00%,0.01%,0.00%,99.99%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0136.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0137.jpg,pituitary,pituitary,99.48%,Yes,0.05%,0.46%,0.00%,99.48%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0138.jpg,pituitary,pituitary,99.98%,Yes,0.00%,0.01%,0.00%,99.98%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0139.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0140.jpg,pituitary,meningioma,63.42%,No,0.09%,63.42%,0.00%,36.49%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0141.jpg,pituitary,pituitary,99.75%,Yes,0.01%,0.23%,0.00%,99.75%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0142.jpg,pituitary,pituitary,99.75%,Yes,0.00%,0.25%,0.00%,99.75%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0143.jpg,pituitary,pituitary,99.95%,Yes,0.00%,0.04%,0.00%,99.95%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0144.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0145.jpg,pituitary,pituitary,99.98%,Yes,0.00%,0.02%,0.00%,99.98%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0146.jpg,pituitary,pituitary,99.94%,Yes,0.00%,0.06%,0.00%,99.94%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0147.jpg,pituitary,pituitary,96.69%,Yes,0.26%,3.02%,0.03%,96.69%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0148.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0149.jpg,pituitary,pituitary,99.99%,Yes,0.00%,0.01%,0.00%,99.99%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0150.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0151.jpg,pituitary,pituitary,98.28%,Yes,0.01%,1.72%,0.00%,98.28%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0152.jpg,pituitary,pituitary,61.54%,Yes,0.00%,38.46%,0.00%,61.54%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0153.jpg,pituitary,pituitary,78.87%,Yes,0.62%,20.51%,0.00%,78.87%
